,target
2138,2.5246319569984337
2139,40.61732975526202
2140,63.66925545793063
2141,18.573321644383988
2142,90.72023285966318
2143,67.67261588908329
2144,38.613275484713206
2145,79.69741576268541
2146,19.57528226197195
2147,94.73989088788142
2148,58.65779295306736
2149,16.55982540455554
2150,98.73686885889308
2151,99.73895057064306
2152,88.71607907275451
2153,40.61628183354635
2154,70.67880567957994
2155,4.530057343388556
2156,15.557417614864185
2157,66.67055427721495
2158,64.66643364464215
2159,39.61396128050932
2160,13.552577406747254
2161,71.6875486420123
2162,42.62091755523467
2163,68.68069494289438
2164,64.66643364464215
2165,26.58914203214758
2166,50.63939718368036
2167,60.66238089833651
2168,19.567008057070613
2169,71.68087053549795
2170,84.70777825814156
2171,45.62785861118475
2172,99.75123029988826
2173,4.530057343388556
2174,56.64998885421615
2175,69.67674160835176
2176,13.552577406747254
2177,66.67055427721495
2178,10.557912969796938
2179,85.70985259229278
2180,36.60698799329697
2181,36.60698799329697
2182,52.641791953216256
2183,78.70351442154718
2184,68.68069494289438
2185,91.72231056501576
2186,83.70570452091253
2187,23.576508461882817
2188,48.633614696544264
2189,82.71262273691346
2190,47.63157373476618
2191,21.571767837007908
2192,50.63939718368036
2193,22.574140377541852
2194,24.578872377699177
2195,66.67055427721495
2196,23.576508461882817
2197,18.573321644383988
2198,3.5453217080657993
2199,59.65614816203783
2200,32.60116255233045
2201,8.554178000224766
2202,16.55982540455554
2203,96.74442811104896
2204,97.74669598591292
2205,12.561706808544464
2206,65.66849352244884
2207,57.65549743294869
2208,29.595139006336705
2209,11.55980357489662
2210,41.618600569761924
2211,23.583176384734173
2212,53.6438394243659
2213,82.71262273691346
2214,3.5453217080657993
2215,65.67383386369973
2216,75.68913748406544
2217,34.60519116926565
2218,51.64170083193245
2219,81.70155888083517
2220,58.65779295306736
2221,63.66437466443076
2222,34.60519116926565
2223,63.66925545793063
2224,88.71607907275451
2225,33.59999551714171
2226,72.68983164981886
2227,65.67383386369973
2228,29.595139006336705
2229,38.613275484713206
2230,68.67467833893505
2231,96.74442811104896
2232,53.64630437905938
2233,66.67055427721495
2234,25.58714972742476
2235,77.69327526286185
2236,90.72023285966318
2237,10.545239662203123
2238,32.597659981329045
2239,96.74442811104896
2240,78.69534517921836
2241,9.556036942081214
2242,81.71034661561117
2243,93.72646755526796
2244,73.6921139054055
2245,88.72626684694711
2246,40.61628183354635
2247,35.604659420670444
2248,32.597659981329045
2249,26.58914203214758
2250,28.593136854121227
2251,61.664673375078905
2252,58.65779295306736
2253,15.567478176603942
2254,96.7327068638015
2255,20.569390517920453
2256,38.613275484713206
2257,97.74669598591292
2258,7.552339467066965
2259,66.67612174082728
2260,55.65090316015449
2261,54.64588808662564
2262,22.581195837181532
2263,20.569390517920453
2264,60.65820332834406
2265,90.73081032382566
2266,46.6301691808124
2267,49.63709223550809
2268,86.71192751286262
2269,84.70777825814156
2270,59.660087432749094
2271,77.7012357060101
2272,36.60698799329697
2273,62.66696488719498
2274,65.67383386369973
2275,80.69948700063567
2276,40.61732975526202
2277,84.71717313398561
2278,66.67612174082728
2279,2.5246319569984337
2280,58.65409400982599
2281,51.64170083193245
2282,21.571767837007908
2283,44.62554651902781
2284,53.6438394243659
2285,0.5176838097960044
2286,86.71192751286262
2287,1.52169626064547
2288,33.59999551714171
2289,61.664673375078905
2290,14.565545255486796
2291,57.65549743294869
2292,91.7330812503667
2293,10.545239662203123
2294,91.7330812503667
2295,51.63974570770563
2296,34.60232862818104
2297,39.61396128050932
2298,45.62785861118475
2299,27.58594156948748
2300,18.56462004276495
2301,99.73895057064306
2302,81.70155888083517
2303,23.583176384734173
2304,7.552339467066965
2305,44.62545959735498
2306,88.71607907275451
2307,52.644003218315405
2308,97.73478762083116
2309,30.592981167699417
2310,70.67880567957994
2311,61.664673375078905
2312,59.65614816203783
2313,66.67612174082728
2314,35.604659420670444
2315,92.73535164752263
2316,95.74215974761674
2317,2.543731619852757
2318,79.69741576268541
2319,8.554178000224766
2320,39.61396128050932
2321,24.58516110081142
2322,18.56462004276495
2323,38.61163884030791
2324,72.68293615958498
2325,17.562226005249506
2326,95.73062659534011
2327,53.6438394243659
2328,23.583176384734173
2329,78.69534517921836
2330,3.5453217080657993
2331,50.63939718368036
2332,96.74442811104896
2333,7.552339467066965
2334,43.623232852132205
2335,27.58594156948748
2336,27.591137804703955
2337,24.58516110081142
2338,20.569390517920453
2339,87.72399427815591
2340,90.73081032382566
2341,40.61628183354635
2342,42.62091755523467
2343,98.7489633797446
2344,77.69327526286185
2345,75.68913748406544
2346,53.6438394243659
2347,14.555001904087717
2348,42.6213912973609
2349,48.63478594741295
2350,69.67674160835176
2351,98.73686885889308
2352,56.64998885421615
2353,34.60232862818104
2354,54.648604348693254
2355,11.547697688997047
2356,26.58358871015023
2357,44.62545959735498
2358,44.62554651902781
2359,14.565545255486796
2360,46.629534199357614
2361,91.72231056501576
2362,2.543731619852757
2363,72.68983164981886
2364,51.63974570770563
2365,85.70985259229278
2366,69.68298030537127
2367,28.593136854121227
2368,87.72399427815591
2369,7.552339467066965
2370,10.545239662203123
2371,65.67383386369973
2372,91.72231056501576
2373,73.6921139054055
2374,53.64630437905938
2375,58.65409400982599
2376,15.567478176603942
2377,83.70570452091253
2378,40.61628183354635
2379,50.63939718368036
2380,92.73535164752263
2381,94.72854682318194
2382,27.58594156948748
2383,41.618600569761924
2384,97.74669598591292
2385,58.65779295306736
2386,92.7243887997534
2387,32.597659981329045
2388,6.535232198066765
2389,42.6213912973609
2390,50.63770072406412
2391,52.644003218315405
2392,90.73081032382566
2393,51.63974570770563
2394,45.62785861118475
2395,19.567008057070613
2396,26.58914203214758
2397,80.69948700063567
2398,5.548743888407827
2399,90.72023285966318
2400,43.623424632356965
2401,77.7012357060101
2402,87.71400300965215
2403,30.597144102172834
2404,72.68983164981886
2405,58.65409400982599
2406,38.613275484713206
2407,23.583176384734173
2408,15.557417614864185
2409,32.597659981329045
2410,97.73478762083116
2411,27.58594156948748
2412,25.581232382979447
2413,32.60116255233045
2414,40.61732975526202
2415,89.72853885905153
2416,8.554178000224766
2417,76.69120602665453
2418,12.561706808544464
2419,23.576508461882817
2420,97.74669598591292
2421,82.70363139142646
2422,5.548743888407827
2423,17.571367050005826
2424,62.662316603272785
2425,99.75123029988826
2426,16.569419018806187
2427,6.535232198066765
2428,15.557417614864185
2429,12.561706808544464
2430,35.60720900866987
2431,74.68706964901409
2432,2.543731619852757
2433,23.583176384734173
2434,37.60931443793934
2435,66.67055427721495
2436,53.6438394243659
2437,32.597659981329045
2438,16.55982540455554
2439,5.548743888407827
2440,35.604659420670444
2441,73.6921139054055
2442,72.68293615958498
2443,27.58594156948748
2444,44.62554651902781
2445,52.641791953216256
2446,32.60116255233045
2447,62.66696488719498
2448,20.569390517920453
2449,95.74215974761674
2450,24.58516110081142
2451,76.69120602665453
2452,36.60922906793695
2453,14.565545255486796
2454,1.5423186843121073
2455,6.550525906358871
2456,14.565545255486796
2457,41.61935965094004
2458,8.554178000224766
2459,11.55980357489662
2460,35.60720900866987
2461,71.68087053549795
2462,40.61732975526202
2463,80.7080698639171
2464,73.6921139054055
2465,10.557912969796938
2466,88.71607907275451
2467,33.60317564841138
2468,59.660087432749094
2469,19.57528226197195
2470,9.542767058025241
2471,32.60116255233045
2472,23.576508461882817
2473,53.64630437905938
2474,78.70351442154718
2475,57.65204089805103
2476,17.562226005249506
2477,42.6213912973609
2478,23.576508461882817
2479,6.550525906358871
2480,42.6213912973609
2481,88.71607907275451
2482,62.662316603272785
2483,21.571767837007908
2484,5.53266558412421
2485,72.68293615958498
2486,6.535232198066765
2487,2.5246319569984337
2488,56.65320084488996
2489,93.73762152390177
2490,26.58914203214758
2491,11.547697688997047
2492,26.58914203214758
2493,72.68983164981886
2494,21.571767837007908
2495,16.55982540455554
2496,42.62091755523467
2497,94.72854682318194
2498,11.547697688997047
2499,64.66643364464215
2500,60.65820332834406
2501,50.63770072406412
2502,96.74442811104896
2503,2.5246319569984337
2504,86.71192751286262
2505,32.60116255233045
2506,75.69667622101929
2507,27.591137804703955
2508,29.590637631641936
2509,2.5246319569984337
2510,19.567008057070613
2511,47.632478277297444
2512,25.58714972742476
2513,61.66025948349524
2514,27.58594156948748
2515,46.6301691808124
2516,81.71034661561117
2517,13.56362112093366
2518,35.604659420670444
2519,76.69895631032381
2520,53.64630437905938
2521,39.61396128050932
2522,55.65090316015449
2523,68.68069494289438
2524,26.58914203214758
2525,81.70155888083517
2526,81.70155888083517
2527,73.68500253589193
2528,22.574140377541852
2529,8.540277367988082
2530,51.63974570770563
2531,19.567008057070613
2532,15.567478176603942
2533,4.547003497249861
2534,19.57528226197195
2535,73.68500253589193
2536,85.71944743172807
2537,89.71815569254366
2538,57.65549743294869
2539,48.63478594741295
2540,82.70363139142646
2541,66.67055427721495
2542,71.68087053549795
2543,10.557912969796938
2544,68.67467833893505
2545,89.72853885905153
2546,67.67261588908329
2547,52.644003218315405
2548,95.74215974761674
2549,15.557417614864185
2550,19.57528226197195
2551,9.542767058025241
2552,35.604659420670444
2553,20.57724843301572
2554,8.554178000224766
2555,66.67055427721495
2556,62.66696488719498
2557,9.542767058025241
2558,99.75123029988826
2559,77.69327526286185
2560,75.68913748406544
2561,25.581232382979447
2562,67.67261588908329
2563,61.664673375078905
2564,7.537767269252278
2565,21.571767837007908
2566,8.540277367988082
2567,73.68500253589193
2568,57.65549743294869
2569,8.540277367988082
2570,72.68983164981886
2571,82.71262273691346
2572,61.66025948349524
2573,77.7012357060101
2574,56.65320084488996
2575,76.69120602665453
2576,91.72231056501576
2577,23.583176384734173
2578,52.644003218315405
2579,77.69327526286185
2580,58.65409400982599
2581,36.60698799329697
2582,29.595139006336705
2583,39.61396128050932
2584,97.74669598591292
2585,90.73081032382566
2586,70.67880567957994
2587,15.567478176603942
2588,78.69534517921836
2589,13.56362112093366
2590,77.7012357060101
2591,33.59999551714171
2592,56.65320084488996
2593,68.67467833893505
2594,53.6438394243659
2595,30.592981167699417
2596,70.6852648660367
2597,40.61628183354635
2598,77.69327526286185
2599,94.73989088788142
2600,9.542767058025241
2601,27.591137804703955
2602,39.61396128050932
2603,81.71034661561117
2604,67.67840876085253
2605,94.72854682318194
2606,84.71717313398561
2607,46.6301691808124
2608,38.61163884030791
2609,71.68087053549795
2610,63.66437466443076
2611,22.574140377541852
2612,21.579219745821863
2613,67.67840876085253
2614,24.578872377699177
2615,25.58714972742476
2616,59.660087432749094
2617,55.64793790705801
2618,48.633614696544264
2619,14.555001904087717
2620,93.73762152390177
2621,82.71262273691346
2622,33.59999551714171
2623,97.74669598591292
2624,44.62554651902781
2625,25.581232382979447
2626,65.66849352244884
2627,15.557417614864185
2628,25.581232382979447
2629,80.69948700063567
2630,14.555001904087717
2631,35.60720900866987
2632,69.68298030537127
2633,50.63939718368036
2634,65.67383386369973
2635,38.613275484713206
2636,84.70777825814156
2637,2.543731619852757
2638,81.70155888083517
2639,56.64998885421615
2640,68.67467833893505
2641,30.597144102172834
2642,89.72853885905153
2643,11.547697688997047
2644,72.68293615958498
2645,77.69327526286185
2646,63.66437466443076
2647,56.65320084488996
2648,51.63974570770563
2649,61.664673375078905
2650,44.62554651902781
2651,35.604659420670444
2652,47.632478277297444
2653,33.59999551714171
2654,65.67383386369973
2655,71.6875486420123
2656,52.641791953216256
2657,82.71262273691346
2658,52.644003218315405
2659,49.63709223550809
2660,51.63974570770563
2661,46.629534199357614
2662,35.604659420670444
2663,45.62749613709167
2664,39.61530167640542
2665,24.58516110081142
2666,83.70570452091253
2667,56.64998885421615
2668,95.73062659534011
2669,73.68500253589193
2670,25.581232382979447
2671,53.64630437905938
2672,20.57724843301572
2673,22.581195837181532
2674,84.71717313398561
2675,32.597659981329045
2676,60.65820332834406
2677,59.660087432749094
2678,68.68069494289438
2679,60.66238089833651
2680,27.58594156948748
2681,68.67467833893505
2682,21.579219745821863
2683,87.72399427815591
2684,57.65549743294869
2685,10.557912969796938
2686,31.59915199561378
2687,2.5246319569984337
2688,14.555001904087717
2689,9.542767058025241
2690,62.662316603272785
2691,36.60698799329697
2692,63.66925545793063
2693,35.604659420670444
2694,99.75123029988826
2695,65.66849352244884
2696,2.5246319569984337
2697,62.66696488719498
2698,86.72172114305178
2699,3.5453217080657993
2700,70.6852648660367
2701,39.61530167640542
2702,61.66025948349524
2703,94.73989088788142
2704,82.70363139142646
2705,72.68293615958498
2706,34.60519116926565
2707,62.662316603272785
2708,33.60317564841138
2709,88.72626684694711
2710,81.70155888083517
2711,42.62091755523467
2712,70.6852648660367
2713,28.588291151963823
2714,33.59999551714171
2715,24.578872377699177
2716,14.565545255486796
2717,68.67467833893505
2718,87.72399427815591
2719,14.555001904087717
2720,99.75123029988826
2721,99.75123029988826
2722,80.69948700063567
2723,13.552577406747254
2724,63.66437466443076
2725,34.60519116926565
2726,30.597144102172834
2727,7.537767269252278
2728,90.73081032382566
2729,27.58594156948748
2730,96.7327068638015
2731,40.61732975526202
2732,37.60931443793934
2733,32.60116255233045
2734,55.65090316015449
2735,62.662316603272785
2736,95.74215974761674
2737,25.58714972742476
2738,1.5423186843121073
2739,90.73081032382566
2740,15.567478176603942
2741,22.574140377541852
2742,19.57528226197195
2743,26.58358871015023
2744,45.62749613709167
2745,68.67467833893505
2746,96.74442811104896
2747,21.579219745821863
2748,10.557912969796938
2749,29.595139006336705
2750,59.660087432749094
2751,83.70570452091253
2752,13.552577406747254
2753,66.67055427721495
2754,17.571367050005826
2755,12.550143087242823
2756,0.5419825032679668
2757,36.60922906793695
2758,51.64170083193245
2759,34.60232862818104
2760,99.75123029988826
2761,31.59915199561378
2762,24.58516110081142
2763,90.72023285966318
2764,60.66238089833651
2765,6.535232198066765
2766,56.64998885421615
2767,86.71192751286262
2768,74.68706964901409
2769,87.72399427815591
2770,94.73989088788142
2771,44.62554651902781
2772,89.71815569254366
2773,48.633614696544264
2774,12.550143087242823
2775,95.74215974761674
2776,96.74442811104896
2777,45.62785861118475
2778,16.569419018806187
2779,52.644003218315405
2780,74.68706964901409
2781,17.562226005249506
2782,33.59999551714171
2783,58.65409400982599
2784,0.5419825032679668
2785,4.547003497249861
2786,24.578872377699177
2787,91.72231056501576
2788,12.550143087242823
2789,74.69439542417699
2790,0.5176838097960044
2791,38.613275484713206
2792,80.7080698639171
2793,33.59999551714171
2794,5.548743888407827
2795,98.73686885889308
2796,49.63565704034275
2797,81.71034661561117
2798,85.71944743172807
2799,89.71815569254366
2800,89.72853885905153
2801,5.53266558412421
2802,16.55982540455554
2803,1.52169626064547
2804,22.574140377541852
2805,89.72853885905153
2806,51.64170083193245
2807,61.66025948349524
2808,7.552339467066965
2809,36.60922906793695
2810,27.591137804703955
2811,12.561706808544464
2812,64.66643364464215
2813,86.72172114305178
2814,11.547697688997047
2815,50.63770072406412
2816,1.52169626064547
2817,26.58914203214758
2818,10.545239662203123
2819,35.604659420670444
2820,46.629534199357614
2821,13.56362112093366
2822,56.65320084488996
2823,88.72626684694711
2824,54.64588808662564
2825,6.550525906358871
2826,85.71944743172807
2827,87.71400300965215
2828,7.552339467066965
2829,79.69741576268541
2830,15.557417614864185
2831,32.60116255233045
2832,13.552577406747254
2833,84.71717313398561
2834,55.64793790705801
2835,26.58358871015023
2836,19.567008057070613
2837,68.67467833893505
2838,46.629534199357614
2839,79.70579246997372
2840,1.52169626064547
2841,1.5423186843121073
2842,81.70155888083517
2843,13.56362112093366
2844,47.63157373476618
2845,55.65090316015449
2846,2.5246319569984337
2847,67.67261588908329
2848,37.61125125518818
2849,65.66849352244884
2850,13.552577406747254
2851,46.6301691808124
2852,52.644003218315405
2853,73.68500253589193
2854,98.7489633797446
2855,99.73895057064306
2856,12.561706808544464
2857,37.61125125518818
2858,87.71400300965215
2859,65.67383386369973
2860,3.5273905006789974
2861,39.61530167640542
2862,45.62785861118475
2863,84.70777825814156
2864,55.65090316015449
2865,5.53266558412421
2866,47.632478277297444
2867,65.66849352244884
2868,66.67612174082728
2869,59.65614816203783
2870,66.67612174082728
2871,66.67612174082728
2872,76.69895631032381
2873,11.547697688997047
2874,51.63974570770563
2875,42.6213912973609
2876,42.6213912973609
2877,28.588291151963823
2878,55.64793790705801
2879,91.72231056501576
2880,1.52169626064547
2881,89.72853885905153
2882,33.59999551714171
2883,63.66437466443076
2884,12.550143087242823
2885,37.61125125518818
2886,67.67840876085253
2887,87.72399427815591
2888,44.62554651902781
2889,13.56362112093366
2890,30.597144102172834
2891,70.67880567957994
2892,29.590637631641936
2893,99.73895057064306
2894,48.63478594741295
2895,70.6852648660367
2896,48.63478594741295
2897,2.543731619852757
2898,65.66849352244884
2899,97.74669598591292
2900,20.57724843301572
2901,38.61163884030791
2902,65.66849352244884
2903,27.591137804703955
2904,13.552577406747254
2905,2.5246319569984337
2906,5.548743888407827
2907,56.65320084488996
2908,69.67674160835176
2909,26.58358871015023
2910,44.62554651902781
2911,9.556036942081214
2912,96.7327068638015
2913,66.67612174082728
2914,57.65204089805103
2915,75.69667622101929
2916,96.7327068638015
2917,14.555001904087717
2918,35.604659420670444
2919,60.65820332834406
2920,42.62091755523467
2921,0.5176838097960044
2922,62.66696488719498
2923,34.60232862818104
2924,3.5273905006789974
2925,31.595321906152083
2926,67.67840876085253
2927,93.73762152390177
2928,96.7327068638015
2929,71.6875486420123
2930,69.68298030537127
2931,18.56462004276495
2932,7.537767269252278
2933,87.71400300965215
2934,99.73895057064306
2935,27.58594156948748
2936,75.68913748406544
2937,84.70777825814156
2938,13.56362112093366
2939,77.7012357060101
2940,13.56362112093366
2941,63.66925545793063
2942,48.63478594741295
2943,67.67261588908329
2944,72.68983164981886
2945,32.60116255233045
2946,74.68706964901409
2947,68.68069494289438
2948,78.70351442154718
2949,6.535232198066765
2950,75.68913748406544
2951,7.552339467066965
2952,49.63565704034275
2953,0.5419825032679668
2954,0.5176838097960044
2955,35.604659420670444
2956,28.588291151963823
2957,70.67880567957994
2958,18.573321644383988
2959,73.6921139054055
2960,83.70570452091253
2961,68.67467833893505
2962,53.64630437905938
2963,62.662316603272785
2964,81.71034661561117
2965,36.60922906793695
2966,41.61935965094004
2967,89.71815569254366
2968,89.71815569254366
2969,8.540277367988082
2970,48.63478594741295
2971,83.71489823932103
2972,3.5273905006789974
2973,44.62545959735498
2974,10.545239662203123
2975,99.75123029988826
2976,67.67261588908329
2977,97.74669598591292
2978,14.555001904087717
2979,3.5273905006789974
2980,27.58594156948748
2981,28.593136854121227
2982,52.641791953216256
2983,16.569419018806187
2984,84.70777825814156
2985,9.556036942081214
2986,39.61530167640542
2987,97.73478762083116
2988,39.61396128050932
2989,79.69741576268541
2990,2.5246319569984337
2991,67.67261588908329
2992,71.6875486420123
2993,89.72853885905153
2994,78.70351442154718
2995,64.67154510961284
2996,34.60232862818104
2997,5.53266558412421
2998,62.662316603272785
2999,58.65409400982599
3000,14.555001904087717
3001,44.62554651902781
3002,18.573321644383988
3003,40.61628183354635
3004,50.63770072406412
3005,73.6921139054055
3006,98.73686885889308
3007,80.69948700063567
3008,4.530057343388556
3009,29.590637631641936
3010,31.595321906152083
3011,57.65549743294869
3012,71.68087053549795
3013,59.65614816203783
3014,63.66437466443076
3015,96.7327068638015
3016,58.65409400982599
3017,71.6875486420123
3018,19.57528226197195
3019,60.66238089833651
3020,17.571367050005826
3021,47.632478277297444
3022,67.67840876085253
3023,54.64588808662564
3024,84.71717313398561
3025,31.595321906152083
3026,85.71944743172807
3027,14.555001904087717
3028,15.567478176603942
3029,37.61125125518818
3030,98.73686885889308
3031,80.7080698639171
3032,11.547697688997047
3033,90.72023285966318
3034,57.65549743294869
3035,54.648604348693254
3036,79.70579246997372
3037,47.63157373476618
3038,16.55982540455554
3039,92.7243887997534
3040,35.604659420670444
3041,12.561706808544464
3042,77.7012357060101
3043,48.633614696544264
3044,27.58594156948748
3045,20.569390517920453
3046,20.569390517920453
3047,66.67055427721495
3048,50.63939718368036
3049,87.72399427815591
3050,20.569390517920453
3051,62.662316603272785
3052,85.70985259229278
3053,42.6213912973609
3054,0.5176838097960044
3055,98.73686885889308
3056,89.72853885905153
3057,7.537767269252278
3058,34.60519116926565
3059,24.58516110081142
3060,96.7327068638015
3061,67.67261588908329
3062,20.569390517920453
3063,58.65409400982599
3064,82.70363139142646
3065,37.61125125518818
3066,13.552577406747254
3067,31.595321906152083
3068,40.61628183354635
3069,33.60317564841138
3070,85.71944743172807
3071,84.71717313398561
3072,29.595139006336705
3073,57.65549743294869
3074,35.60720900866987
3075,14.565545255486796
3076,52.641791953216256
3077,96.7327068638015
3078,91.7330812503667
3079,37.60931443793934
3080,21.571767837007908
3081,58.65779295306736
3082,83.71489823932103
3083,64.66643364464215
3084,77.69327526286185
3085,32.60116255233045
3086,25.58714972742476
3087,61.664673375078905
3088,70.67880567957994
3089,42.62091755523467
3090,9.542767058025241
3091,64.67154510961284
3092,43.623232852132205
3093,67.67840876085253
3094,24.578872377699177
3095,20.569390517920453
3096,74.69439542417699
3097,56.64998885421615
3098,21.579219745821863
3099,36.60922906793695
3100,2.543731619852757
3101,23.583176384734173
3102,74.69439542417699
3103,23.576508461882817
3104,5.548743888407827
3105,0.5419825032679668
3106,82.71262273691346
3107,7.552339467066965
3108,2.543731619852757
3109,63.66437466443076
3110,43.623424632356965
3111,80.7080698639171
3112,99.73895057064306
3113,5.548743888407827
3114,17.571367050005826
3115,18.573321644383988
3116,71.6875486420123
3117,13.56362112093366
3118,3.5273905006789974
3119,27.58594156948748
3120,71.6875486420123
3121,88.71607907275451
3122,54.648604348693254
3123,73.68500253589193
3124,95.73062659534011
3125,97.74669598591292
3126,40.61628183354635
3127,72.68293615958498
3128,14.565545255486796
3129,96.7327068638015
3130,20.569390517920453
3131,40.61628183354635
3132,46.629534199357614
3133,77.7012357060101
3134,56.65320084488996
3135,38.613275484713206
3136,18.56462004276495
3137,14.555001904087717
3138,82.71262273691346
3139,21.571767837007908
3140,13.552577406747254
3141,9.542767058025241
3142,51.64170083193245
3143,16.55982540455554
3144,47.63157373476618
3145,74.69439542417699
3146,94.72854682318194
3147,85.71944743172807
3148,71.6875486420123
3149,72.68293615958498
3150,90.73081032382566
3151,61.66025948349524
3152,24.58516110081142
3153,53.64630437905938
3154,67.67261588908329
3155,6.535232198066765
3156,17.571367050005826
3157,12.561706808544464
3158,82.70363139142646
3159,48.63478594741295
3160,83.71489823932103
3161,55.65090316015449
3162,54.64588808662564
3163,6.535232198066765
3164,80.7080698639171
3165,11.547697688997047
3166,12.550143087242823
3167,10.545239662203123
3168,68.68069494289438
3169,73.6921139054055
3170,2.5246319569984337
3171,31.595321906152083
3172,35.604659420670444
3173,41.61935965094004
3174,15.567478176603942
3175,41.618600569761924
3176,37.60931443793934
3177,12.561706808544464
3178,76.69120602665453
3179,54.648604348693254
3180,56.65320084488996
3181,60.66238089833651
3182,58.65779295306736
3183,71.68087053549795
3184,35.60720900866987
3185,44.62554651902781
3186,28.593136854121227
3187,65.66849352244884
3188,44.62545959735498
3189,66.67055427721495
3190,51.64170083193245
3191,53.6438394243659
3192,97.74669598591292
3193,15.567478176603942
3194,46.6301691808124
3195,64.67154510961284
3196,16.569419018806187
3197,16.569419018806187
3198,3.5453217080657993
3199,61.66025948349524
3200,42.62091755523467
3201,99.73895057064306
3202,53.64630437905938
3203,37.60931443793934
3204,59.660087432749094
3205,31.595321906152083
3206,71.6875486420123
3207,34.60232862818104
3208,23.583176384734173
3209,66.67612174082728
3210,50.63939718368036
3211,24.578872377699177
3212,33.59999551714171
3213,54.64588808662564
3214,29.595139006336705
3215,28.593136854121227
3216,23.576508461882817
3217,34.60232862818104
3218,24.578872377699177
3219,22.574140377541852
3220,3.5273905006789974
3221,21.571767837007908
3222,4.530057343388556
3223,63.66437466443076
3224,30.597144102172834
3225,23.576508461882817
3226,37.60931443793934
3227,45.62785861118475
3228,41.618600569761924
3229,68.68069494289438
3230,60.66238089833651
3231,56.65320084488996
3232,97.74669598591292
3233,70.6852648660367
3234,42.62091755523467
3235,74.69439542417699
3236,15.557417614864185
3237,86.72172114305178
3238,63.66925545793063
3239,62.66696488719498
3240,32.597659981329045
3241,40.61732975526202
3242,52.641791953216256
3243,11.547697688997047
3244,23.583176384734173
3245,78.70351442154718
3246,62.662316603272785
3247,35.60720900866987
3248,95.74215974761674
3249,19.567008057070613
3250,12.561706808544464
3251,7.552339467066965
3252,67.67261588908329
3253,37.61125125518818
3254,45.62749613709167
3255,21.579219745821863
3256,42.6213912973609
3257,14.565545255486796
3258,90.72023285966318
3259,62.662316603272785
3260,10.557912969796938
3261,21.571767837007908
3262,43.623424632356965
3263,1.52169626064547
3264,57.65204089805103
3265,61.66025948349524
3266,84.70777825814156
3267,45.62749613709167
3268,37.60931443793934
3269,82.71262273691346
3270,7.552339467066965
3271,87.71400300965215
3272,90.72023285966318
3273,62.66696488719498
3274,74.68706964901409
3275,75.69667622101929
3276,70.67880567957994
3277,81.70155888083517
3278,58.65779295306736
3279,60.66238089833651
3280,36.60698799329697
3281,25.58714972742476
3282,31.59915199561378
3283,12.550143087242823
3284,33.60317564841138
3285,67.67840876085253
3286,82.70363139142646
3287,39.61530167640542
3288,57.65549743294869
3289,53.64630437905938
3290,40.61628183354635
3291,79.70579246997372
3292,59.65614816203783
3293,60.65820332834406
3294,72.68983164981886
3295,11.55980357489662
3296,38.61163884030791
3297,16.55982540455554
3298,86.72172114305178
3299,6.550525906358871
3300,70.67880567957994
3301,65.67383386369973
3302,38.61163884030791
3303,9.542767058025241
3304,35.604659420670444
3305,31.59915199561378
3306,25.581232382979447
3307,72.68983164981886
3308,52.644003218315405
3309,11.55980357489662
3310,23.576508461882817
3311,56.65320084488996
3312,42.62091755523467
3313,67.67261588908329
3314,23.576508461882817
3315,35.60720900866987
3316,64.66643364464215
3317,46.6301691808124
3318,56.65320084488996
3319,67.67261588908329
3320,28.588291151963823
3321,98.73686885889308
3322,89.71815569254366
3323,9.542767058025241
3324,51.63974570770563
3325,50.63939718368036
3326,4.530057343388556
3327,80.7080698639171
3328,25.581232382979447
3329,90.73081032382566
3330,87.71400300965215
3331,50.63770072406412
3332,81.70155888083517
3333,47.63157373476618
3334,47.632478277297444
3335,74.68706964901409
3336,37.61125125518818
3337,50.63939718368036
3338,66.67612174082728
3339,0.5176838097960044
3340,95.73062659534011
3341,3.5273905006789974
3342,0.5419825032679668
3343,53.64630437905938
3344,32.60116255233045
3345,33.60317564841138
3346,62.662316603272785
3347,29.595139006336705
3348,34.60519116926565
3349,37.60931443793934
3350,28.593136854121227
3351,4.530057343388556
3352,25.58714972742476
3353,30.592981167699417
3354,94.72854682318194
3355,62.662316603272785
3356,32.597659981329045
3357,99.75123029988826
3358,7.552339467066965
3359,86.71192751286262
3360,59.65614816203783
3361,91.72231056501576
3362,81.70155888083517
3363,57.65549743294869
3364,50.63939718368036
3365,87.71400300965215
3366,67.67840876085253
3367,70.6852648660367
3368,63.66437466443076
3369,16.569419018806187
3370,28.588291151963823
3371,60.66238089833651
3372,71.68087053549795
3373,72.68983164981886
3374,21.571767837007908
3375,84.70777825814156
3376,43.623232852132205
3377,61.664673375078905
3378,87.72399427815591
3379,36.60922906793695
3380,86.71192751286262
3381,27.58594156948748
3382,48.63478594741295
3383,10.545239662203123
3384,88.71607907275451
3385,27.58594156948748
3386,69.68298030537127
3387,75.69667622101929
3388,74.69439542417699
3389,72.68983164981886
3390,40.61732975526202
3391,25.58714972742476
3392,1.52169626064547
3393,27.591137804703955
3394,86.72172114305178
3395,42.6213912973609
3396,17.562226005249506
3397,11.547697688997047
3398,1.52169626064547
3399,67.67261588908329
3400,59.65614816203783
3401,26.58914203214758
3402,87.71400300965215
3403,43.623424632356965
3404,72.68983164981886
3405,83.70570452091253
3406,11.547697688997047
